question	query
Who coached the Marquette golden eagles men team in 09 to 10 and then again in 13 to 14 ?	SELECT DISTINCT ?uri WHERE { <2009–10_Marquette_Golden_Eagles_men's_basketball_team> <coach> ?uri. <2013–14_Marquette_Golden_Eagles_men's_basketball_team> <coach> ?uri . }
List some things that Swedish people have become famous for?	SELECT DISTINCT ?uri WHERE { ?x <stateOfOrigin> <Sweden> . ?x <knownFor> ?uri  . }
What all is owned by a company one of whose division is Paramount Domestic Television?	SELECT DISTINCT ?uri WHERE { ?x <division> <Paramount_Domestic_Television> . ?uri <company> ?x  . }
What is the bloomington viaduct built to cross?	SELECT DISTINCT ?uri WHERE { <Bloomington_Viaduct> <crosses> ?uri }
Count all the shows whose music composers are in Oysterhead.	SELECT DISTINCT COUNT(?uri) WHERE { ?x <associatedMusicalArtist> <Oysterhead> . ?uri <themeMusicComposer> ?x  . ?uri <type> <TelevisionShow>}
To which american football teams does the Heinz Field serve as home stadium?	SELECT DISTINCT ?uri WHERE { <Heinz_Field> <tenants> ?uri }
Where is the headquarters of the public transit system which owns Target Field, a Metro Transit Station  ?	SELECT DISTINCT ?uri WHERE { <Target_Field_(Metro_Transit_station)> <owningOrganisation> ?x . ?x <headquarters> ?uri  . }
List all the former broadcast network of WMDN?	SELECT DISTINCT ?uri WHERE { <WMDN> <formerBroadcastNetwork> ?uri }
What company brought Riddim Ribbon to the market, and developed the batch monitor?	SELECT DISTINCT ?uri WHERE { <Batch_Monitor> <developer> ?uri. <Riddim_Ribbon_feat._The_Black_Eyed_Peas> <distributor> ?uri}
What are some relatives of the people who fought in Operation Barbarossa?	SELECT DISTINCT ?uri WHERE { ?x <battle> <Operation_Barbarossa> . ?x <relation> ?uri  . ?x <type> <Person>}
What are some characters of series produced by Ricky Grevais?	SELECT DISTINCT ?uri WHERE { ?x <executiveProducer> <Ricky_Gervais> . ?uri <series> ?x  . }
How many other region served are there of the companies which serves Pacific Ocean?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <regionServed> <Pacific_Ocean> . ?x <regionServed> ?uri }
Does the San Macros River start in Texas?	ASK WHERE { <San_Marcos_River> <sourceMountain> <Texas> }
Which sects people are part of local political parties which fall under the International Muslim Brotherhood?	SELECT DISTINCT ?uri WHERE { ?x <international> <Muslim_Brotherhood> . ?x <religion> ?uri  . ?x <type> <PoliticalParty>}
Was the USS Tillamook built in Seattle?	ASK WHERE { <USS_Tillamook_(AT-16)> <shipBuilder> <Seattle> }
What city is the residence of Cheryl Teigs?	SELECT DISTINCT ?uri WHERE { <Cheryl_Tiegs> <residence> ?uri }
Who developed google videos?	SELECT DISTINCT ?uri WHERE { <Google_Videos> <developer> ?uri }
Name the children of the person who is the star of The Weathered Underground ?	SELECT DISTINCT ?uri WHERE { <The_Weathered_Underground> <starring> ?x . ?x <children> ?uri  . ?x <type> <Person>}
Count the number of artist whose pone of the field is writing ?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <field> <Writing> . ?x <field> ?uri }
Name all the junctions of U.S. Route 59?	SELECT DISTINCT ?uri WHERE { <U.S._Route_59> <junction> ?uri }
Where does the rivers ending in lake washington begin?	SELECT DISTINCT ?uri WHERE { ?x <riverMouth> <Lake_Washington> . ?x <sourceLocation> ?uri  . ?x <type> <River>}
What is the label of the singles whose group is Outlawz?	SELECT DISTINCT ?uri WHERE { ?x <musicalArtist> <Outlawz> . ?x <label> ?uri  . ?x <type> <Single>}
How many shows is Russell Davies known for?	SELECT DISTINCT COUNT(?uri) WHERE { <Russell_T_Davies> <notableworks> ?uri  . ?uri <type> <TelevisionShow>}
What is the television show whose sculptor is C. E. Webber and composed by Murray Gold?	SELECT DISTINCT ?uri WHERE {?uri <creator> <C._E._Webber> . ?uri <composer> <Murray_Gold>  . ?uri <type> <TelevisionShow>}
Count the total number of academic discipline of the journals whose one of the academic discipline is Neuroimaging ?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <academicDiscipline> <Neuroimaging> . ?x <academicDiscipline> ?uri }
Name the associate acts of Martin Pugh?	SELECT DISTINCT ?uri WHERE { <Martin_Pugh> <associatedActs> ?uri }
What is the state of origin of the president whose alma mater is Hellenic Naval Academy ?	SELECT DISTINCT ?uri WHERE { ?x <almaMater> <Hellenic_Naval_Academy> . ?x <stateOfOrigin> ?uri  . ?x <type> <President>}
What is the destinations of the airline whose headquarters is in Manchester?	SELECT DISTINCT ?uri WHERE { ?x <headquarters> <Manchester> . ?x <destinations> ?uri  . ?x <type> <Airline>}
What are the gadgets whose manufacturing company is founded by Terry Gou?	SELECT DISTINCT ?uri WHERE { ?x <founder> <Terry_Gou> . ?uri <manufacturer> ?x  . ?uri <type> <Device>}
Where did the aristocrats die whose mother was Maria Ludwika Krasinska?	SELECT DISTINCT ?uri WHERE { ?x <mother> <Maria_Ludwika_Krasińska> . ?x <deathPlace> ?uri  . ?x <type> <Royalty>}
What are a few molluscas whose family is Buccinidae?	SELECT DISTINCT ?uri WHERE {?uri <family> <Buccinidae>  . ?uri <type> <Mollusca>}
Name the company founded by Jim Harris and located in Harris County, Texas ?	SELECT DISTINCT ?uri WHERE {?uri <foundedBy> <Jim_Harris_(entrepreneur)> . ?uri <locationCity> <Harris_County,_Texas>  . ?uri <type> <Company>}
Where was Girls (The Prodigy song)  recorded ?	SELECT DISTINCT ?uri WHERE { <Girls_(The_Prodigy_song)> <recorded> ?uri }
How many famous people are born in Long Island?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <birthPlace> <Long_Island>  . }
Was Lionel Messi a member of the 2009 FIFA World Cup squads?	ASK WHERE { <2009_FIFA_Club_World_Cup_squads> <currentMember> <Lionel_Messi> }
What is the constituency of Santo Versace?	SELECT DISTINCT ?uri WHERE { <Santo_Versace> <constituency> ?uri }
What is the mascot of the rival school of Sullivan Central High?	SELECT DISTINCT ?uri WHERE { <Sullivan_Central_High_School> <rival> ?x . ?x <mascot> ?uri  . }
Does the US route 281 have a junction at San Antonio?	ASK WHERE { <U.S._Route_281> <junction> <San_Antonio> }
Whose deputy was Franz von Papen?	SELECT DISTINCT ?uri WHERE {?uri <deputy> <Franz_von_Papen> }
What is the birthplace of the office holder who is the predecessor of Brian Peddle ?	SELECT DISTINCT ?uri WHERE { <Brian_Peddle> <predecessor> ?x . ?x <birthPlace> ?uri  . ?x <type> <OfficeHolder>}
What is the total number of other characters of the plays whose characters is Robin (comics)?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <characters> <Robin_(comics)> . ?x <characters> ?uri }
Who wrote Catch My soul?	SELECT DISTINCT ?uri WHERE { <Catch_My_Soul_(UK_stage_version)> <author> ?uri }
How many people have been the head coach for Middlesbrough FC?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <club> <Middlesbrough_F.C.> . ?x <manager> ?uri  . ?uri <type> <Person>}
Which awards have been given to immunologists?	SELECT DISTINCT ?uri WHERE { ?x <fields> <Immunology> . ?x <award> ?uri  . }
In which monarch did Li Si succeed someone?	SELECT DISTINCT ?uri WHERE { ?x <successor> <Li_Si> . ?x <monarch> ?uri  . }
Whose creators are Jerry Seinfeld and Larry David?	SELECT DISTINCT ?uri WHERE { ?uri <creator> <Jerry_Seinfeld> . ?uri <creator> <Larry_David> . }
Give me a count of movies distributed by Warner Bros?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <distributor> <Warner_Bros.>  . }
Which creator of Theme Time Radio Hour also created subsequent work of Moondoc Matinee?	SELECT DISTINCT ?uri WHERE { <Moondog_Matinee> <subsequentWork> ?uri. <Theme_Time_Radio_Hour> <creator> ?uri}
Which river does Katima Mulilo Bridge cross?	SELECT DISTINCT ?uri WHERE { <Katima_Mulilo_Bridge> <crosses> ?uri }
Whose labels are Victor Entertainment and Celluloid Records?	SELECT DISTINCT ?uri WHERE { ?uri <label> <Victor_Entertainment> . ?uri <label> <Celluloid_Records> . }
Which work of Craig van Tilbury is close to the area of The Chess Monthyl?	SELECT DISTINCT ?uri WHERE { <The_Chess_Monthly> <discipline> ?uri. <Craig_Van_Tilbury> <occupation> ?uri}
Which relative of Ralf Schumacher is a famous formula one racer?	SELECT DISTINCT ?uri WHERE {?uri <relatives> <Ralf_Schumacher>  . ?uri <type> <FormulaOneRacer>}
What is the deathplace of the Anatoly Kharlampiyev which is also the death place of Lyudmila Buldakova?	SELECT DISTINCT ?uri WHERE { <Anatoly_Kharlampiyev> <deathPlace> ?uri. <Lyudmila_Buldakova> <deathPlace> ?uri . }
Whose shrines are in a place governed by Justin Trudeau?	SELECT DISTINCT ?uri WHERE { ?x <leaderName> <Justin_Trudeau> . ?uri <majorShrine> ?x  . }
What is the governing body of Burro Flats Painted Cave ?	SELECT DISTINCT ?uri WHERE { <Burro_Flats_Painted_Cave> <governingBody> ?uri }
What is the show which opens with Gary Portnoy and Where Everybody Knows Your Name?	SELECT DISTINCT ?uri WHERE { ?uri <openingTheme> <Gary_Portnoy> . ?uri <openingTheme> <Where_Everybody_Knows_Your_Name> . ?uri <type> <TelevisionShow>}
Which newspaper owned by Schibsted is published in Swedish?	SELECT DISTINCT ?uri WHERE {?uri <language> <Swedish_language> . ?uri <owners> <Schibsted>  . ?uri <type> <Newspaper>}
Is James Wong Howe the cinematographer of Behave Yourself?	ASK WHERE { <Behave_Yourself!> <cinematography> <James_Wong_Howe> }
Who are the people who influenced the writers of Evenor?	SELECT DISTINCT ?uri WHERE { <Evenor_(collection)> <author> ?x . ?x <influenced> ?uri  . }
Was Robert Burns from the Romanticist School of thought?	ASK WHERE { <Robert_Burns> <movement> <Romanticism> }
Which city is known for the people working in the western penn hospital?	SELECT DISTINCT ?uri WHERE { ?x <workInstitutions> <Western_Pennsylvania_Hospital> . ?x <knownFor> ?uri  . ?x <type> <Person>}
Count the number of offices held by people who have their allegiances with the American Civil War Union?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <allegiance> <Union_(American_Civil_War)> . ?x <office> ?uri  . }
What are the countries for which History of Trier principal to?	SELECT DISTINCT ?uri WHERE {?uri <capital> <History_of_Trier>  . ?uri <type> <Country>}
Name some comic characters created by Bruce Timm?	SELECT DISTINCT ?uri WHERE {?uri <creator> <Bruce_Timm>  . }
Give me the count of newspaper whose language is Sweedish and headquartered at stockholm ?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <language> <Swedish_language> . ?uri <headquarters> <Stockholm> }
Name the sitcoms whose network's owning company is Chris-Craft Industries?	SELECT DISTINCT ?uri WHERE { ?x <owningCompany> <Chris-Craft_Industries> . ?uri <network> ?x  . ?uri <type> <TelevisionShow>}
Who did Bruce Bochy play for?	SELECT DISTINCT ?uri WHERE { <Bruce_Bochy> <team> ?uri }
How many other families of the mammals exists whose one family is also Hominidae?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <family> <Hominidae> . ?x <family> ?uri }
Which awards have Ingmar Bergman won?	SELECT DISTINCT ?uri WHERE { <Ingmar_Bergman> <awards> ?uri }
Who is associated with the musical artists from Africa '70 (band) and Tony Allen ?	SELECT DISTINCT ?uri WHERE { ?uri <associatedMusicalArtist> <Africa_'70_(band)> . ?uri <associatedMusicalArtist> <Tony_Allen_(musician)> . ?uri <type> <MusicalArtist>}
What is the fictional character whose voice over is done by the animator of Dick Lundy ?	SELECT DISTINCT ?uri WHERE { ?x <animator> <Dick_Lundy_(animator)> . ?uri <voice> ?x  . ?uri <type> <FictionalCharacter>}
Name the airlines which have a hub in airport in San Francisco?	SELECT DISTINCT ?uri WHERE { ?x <cityServed> <San_Francisco> . ?uri <hubs> ?x  . ?uri <type> <Airline>}
Who is the person whose child performed with Tony Bennett?	SELECT DISTINCT ?uri WHERE { ?x <associatedActs> <Tony_Bennett> . ?uri <child> ?x  . }
In how many places are the tombs of everyone who died in England?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <placeOfDeath> <England> . ?x <placeOfBurial> ?uri  . ?uri <type> <Place>}
What is the total number of politicians whose predecessor's deputy is Jenny Macklin?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <deputy> <Jenny_Macklin> . ?uri <predecessor> ?x  . ?uri <type> <OfficeHolder>}
In how many different places can I fnd Modern Architectural buildings?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <architecturalStyle> <Modern_architecture> . ?x <address> ?uri  . }
Name the river whose mouth mountain is Southend-on-Sea and mouth place is Essex?	SELECT DISTINCT ?uri WHERE {?uri <mouthMountain> <Southend-on-Sea> . ?uri <mouthPlace> <Essex>  . ?uri <type> <River>}
Who debuted their career in a team coached by Chip Kelly?	SELECT DISTINCT ?uri WHERE { ?x <coach> <Chip_Kelly> . ?uri <debutTeam> ?x  . }
Name the ssignificant buildings of Ivan Fomin ?	SELECT DISTINCT ?uri WHERE { <Ivan_Fomin> <significantBuilding> ?uri }
What is the common ideology followed by Katyayana and Palang Dharma Party ?	SELECT DISTINCT ?uri WHERE { <Katyayana_(Buddhist)> <religion> ?uri. <Palang_Dharma_Party> <ideology> ?uri}
How many other battles have the military person fought whose one of the battles is World War II ?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <battles> <World_War_II> . ?x <battles> ?uri }
List the driver of San Marino Grand Prix who is also the Pole driver of Canadian Grand Prix?	SELECT DISTINCT ?uri WHERE { <1999_San_Marino_Grand_Prix> <firstDriver> ?uri. <1997_Canadian_Grand_Prix> <poleDriver> ?uri}
What is the birth city of trainer of Leallah?	SELECT DISTINCT ?uri WHERE { <Leallah> <trainer> ?x . ?x <birthPlace> ?uri  . }
What river is it whose source is Dowra?	SELECT DISTINCT ?uri WHERE {?uri <sourceLocation> <Dowra>  . ?uri <type> <River>}
Name the loocation of Lekh Castle which is also the location of Samur-Absheron channel ?	SELECT DISTINCT ?uri WHERE { <Lekh_Castle> <location> ?uri. <Samur–Absheron_channel> <sourceCountry> ?uri}
What religion are the characters of Absolutely Fabulous from?	SELECT DISTINCT ?uri WHERE { ?x <series> <Absolutely_Fabulous> . ?x <religion> ?uri  . ?x <type> <FictionalCharacter>}
Which sport of Vishwajyot High School is also the genre of Battle chess	SELECT DISTINCT ?uri WHERE { <Battle_Chess> <genre> ?uri. <Vishwajyot_High_School> <sport> ?uri}
does the journal of cancer have the creative commons license?	ASK WHERE { <Journal_of_Cancer> <license> <Creative_Commons_license> }
How many home stadiums are there of the seasons whose chairman in Merritt Paulson?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <chairman> <Merritt_Paulson> . ?x <homeStadium> ?uri  . }
What other destinations do airlines go to, whose flights also come to Glasgow?	SELECT DISTINCT ?uri WHERE { ?x <targetAirport> <Glasgow_Airport> . ?x <destinations> ?uri  . ?x <type> <Airline>}
Which place of Geography Club is the location of Seattle Great Wheel ?	SELECT DISTINCT ?uri WHERE { <Seattle_Great_Wheel> <locationTown> ?uri. <Geography_Club_(play)> <place> ?uri}
On what subjects was Broca's Brain written?	SELECT DISTINCT ?uri WHERE { <Broca's_Brain> <subject> ?uri }
How many shows are made by Playtone?	SELECT DISTINCT COUNT(?uri) WHERE {?uri <company> <Playtone>  . ?uri <type> <TelevisionShow>}
What is the alma mater of Andrew W. Lewis ?	SELECT DISTINCT ?uri WHERE { <Andrew_W._Lewis> <almaMater> ?uri }
What are the regions in which the distributor of Secrets and Lies serves ?	SELECT DISTINCT ?uri WHERE { <Secrets_and_Lies_(U.S._TV_series)> <distributor> ?x . ?x <regionServed> ?uri  . }
Who is the owner of Bloomberg L.P. ?	SELECT DISTINCT ?uri WHERE { <Bloomberg_L.P.> <owner> ?uri }
Who are the managers of england national under 20 football team?	SELECT DISTINCT ?uri WHERE {?uri <managerclubs> <England_national_under-20_football_team> }
What is the river one of whose left tributary's native name is Arabic?	SELECT DISTINCT ?uri WHERE { ?x <nativeName> <Arabic> . ?uri <leftTributary> ?x  . }
By which companies is RENFE Class 333 designed?	SELECT DISTINCT ?uri WHERE { <RENFE_Class_333> <designer> ?uri }
Name the battle fought by the people which also fought in Levant ?	SELECT DISTINCT ?uri WHERE { ?x <battles> <Levant> . ?x <battles> ?uri  . ?x <type> <Person>}
Which movies have someone on their cast from Shelby County in Tennessee?	SELECT DISTINCT ?uri WHERE { ?x <hometown> <Shelby_County,_Tennessee> . ?uri <starring> ?x  . ?uri <type> <Film>}
Where does the river end, into which the Rakitnica flows?	SELECT DISTINCT ?uri WHERE { ?x <rightTributary> <Rakitnica> . ?x <mouthCountry> ?uri  . }
Graduates of Somerville College have been in how many political parties?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <almaMater> <Somerville_College,_Oxford> . ?x <party> ?uri  . }
How many game series exist for iOS?	SELECT DISTINCT COUNT(?uri) WHERE { ?x <computingPlatform> <IOS> . ?x <series> ?uri  . }
What is the college of the basketball player who lives in Ashton Historic district?	SELECT DISTINCT ?uri WHERE { ?x <birthPlace> <Ashton_Historic_District> . ?x <college> ?uri  . ?x <type> <BaseballPlayer>}
What are some devices made by Taiwanese companies?	SELECT DISTINCT ?uri WHERE { ?x <locationCity> <Taiwan> . ?uri <manufacturer> ?x  . ?uri <type> <Device>}
What are some shows by Comedy Central?	SELECT DISTINCT ?uri WHERE {?uri <network> <Comedy_Central>  . ?uri <type> <TelevisionShow>}
Name the nearest city to David W. Brown House ?	SELECT DISTINCT ?uri WHERE { <David_W._Brown_House> <nearestCity> ?uri }
What are some licensees of the stations playing in Nashville, Tennessee?	SELECT DISTINCT ?uri WHERE { ?x <area> <Nashville,_Tennessee> . ?x <licensee> ?uri  . ?x <type> <RadioStation>}
What kind of games can I find for PC 9800?	SELECT DISTINCT ?uri WHERE { ?x <computingPlatform> <PC-9800_Series> . ?x <genre> ?uri  . ?x <type> <VideoGame>}
What are the movies whose music is given by Laurie Johnson?	SELECT DISTINCT ?uri WHERE {?uri <music> <Laurie_Johnson>  . ?uri <type> <Film>}
