question	output	answer
Which religion's people are member of BJP?	Hinduism, Donyi-Polo, Sikh, Hindu, Sikhism, Islam, Jainism, Shia Islam, History of Buddhism in India, Muslim, Buddhism, Catholic Church, Hinduism, Teli	The religions of the people who are members of Bharatiya Janata party are Hinduism, Donyi-Polo, Sikh, Hindu, Sikhism, Islam, Jainism, Shia Islam, History of Buddhism in India, Muslim, Buddhism, Catholic Church, Hinduism, Teli.
Is Wahoo! the previous work of Honeybuns?	Yes	Yes, Wahoo! is the previous work of Honeybuns.
Who is the editor of Hearth and Home?	Harriet Beecher Stowe, Donald Grant Mitchell	The editors of Hearth and Home are Harriet Beecher Stowe, Donald Grant Mitchell.
Name the common musical band of Take Me There and Tonight's the Night?	Blackstreet	Blackstreet is the common musical band of Take Me There and Tonight's the Night.
Who made the engine whose predecessor is the SHO V6?	Yamaha Motor Company, Ford Motor Company	The manufacturers of the engine whose predecessor is Ford SHO V6 engine are Yamaha Motor Company, Ford Motor Company.
List the soccer players whose current team has the ground Stoke-on-Trent.	answer	The soccer players whose current club's ground is Stoke-on-Trent are answer.
What non fiction subjects are covered in books by Doubleday publishers?	answer	The non-fiction subjects of the books published by Doubleday are answer.
What country provides a citizenship to Newin Chidchob and Seni Pramoj?	Thailand	Thailand is the common nationality of Newin Chidchob and Seni Pramoj.
What are the home stadiums of the things Leonid Fedun has been the chairman of?	Otkrytiye Arena, Moscow, Luzhniki Stadium	The home stadiums of the things whose chairman is Leonid Fedun are Otkrytiye Arena, Moscow, Luzhniki Stadium.
What are some cars related to the ones with a V8?	answer	The related of the automobiles whose engine is V8 engine are answer.
What is the television show whose opening theme is Te Deum (Charpentier)?	Eurovision Song Contest, Eurovision Young Dancers, Eurovision Young Musicians	The television shows whose opening theme is Te Deum are Eurovision Song Contest, Eurovision Young Dancers, Eurovision Young Musicians.
Which organizations have Jimmy Wales on board?	Creative Commons, Guardian Media Group, Sunlight Foundation, MIT Center for Collective Intelligence, Wikimedia Foundation	The organizations with Jimmy Wales on board are Creative Commons, Guardian Media Group, Sunlight Foundation, MIT Center for Collective Intelligence, Wikimedia Foundation.
What currencies have been prevalent in the country whose national anthem is La Marseillaise?	answer	The currencies of the country whose national anthem is La Marseillaise are answer.
What team did the players start their careers with, who right now play for Fleisher Yarn?	Philadelphia Phillies	The debut team of the athlete who plays for Fleisher Yarn is Philadelphia Phillies.
Does Cohoes a junction on the NY State Route 470?	Yes	Yes, Cohoes, New York is a junction of the New York State Route 470.
Name the mountain whose parent peak is located in Mexico.	Mount Whitney, Nevado de Toluca	The mountains whose parent peaks are located in the state of Mexico are Mount Whitney, Nevado de Toluca.
What teams have Avangard Omsk's players played for?	answer	The former teams of the players played for Avangard Omsk are answer.
Companies headquartered in Geneva own which TV Shows?	Eurovision Song Contest, Junior Eurovision Song Contest, Eurovision Young Dancers, Jeux Sans Frontières, Eurovision Dance Contest, Eurovision Young Musicians	The television shows whose company's headquarters is in Geneva are Eurovision Song Contest, Junior Eurovision Song Contest, Eurovision Young Dancers, Jeux Sans Frontières, Eurovision Dance Contest, Eurovision Young Musicians.
In how many regions is English American spoken?	11	There are 11 regions that use English American.
Which company's cars are assembled in Iran?	General Motors	The parent company of the automobile assembled in Iran is General Motors.
Count the writers whose work has been played in NY?	14	There are 14 writers of the works located in New York.
Was Charlemagne canonized by antipope pachal 3?	Yes	Yes, Antipope Paschal III canonized Charlemagne.
What is the county seat of Moscow Governorate ?	Moscow	Moscow is the capital of Moscow Governorate.
What is the common official residence of Lezlee Westine and Arnold W. Braswell?	Virginia	Virginia is the common place of residence of Lezlee Westine and Arnold W. Braswell.
What is the headquarters of the public transit system which is the section of Red Ahead ?	567, Chicago	The headquarters of the public transit system which is the section of Red Ahead are 567, Chicago.
Pointe d'Aveneyre belongs to which mountain range?	Swiss Alps	Pointe d'Aveneyre belongs to Swiss Alps.
How many people are there who have relationship with Kennedy family?	13	There are 13 people with a relation to Kennedy family.
What is the total number of participants in the conflict of SFOR and other conflicts?	183	There are 183 participants in battles where one of them SFOR.
Who is the builder of Atamurat-Kerkichi Bridge?	Ukraine, Altcom	The builders of Atamurat-Kerkichi Bridge are Ukraine, Altcom.
Which company developed Google Web Toolkit and Google custom search?	Google	Google is the developer of the Google Web Toolkit and Google Custom Search.
How many states does the Pioneer corporation operate in?	8	There are 8 countries where Pioneer Corporation operates in.
Who is the maker of Eristoff?	Bacardi	Bacardi is the manufacturer of Eristoff.
City of Miami Cemetery is the governing body of which city?	Miami	The governing body of City of Miami Cemetery is Miami.
Which Paramount TV show was produced by Glen and Les Charles ?	Cheers, The Tortellis, All is Forgiven	The television shows with executive producer Glen and Les Charles and company Paramount Television are Cheers, The Tortellis, All is Forgiven.
Danny Felice, the Gibraltarian guitarist is from which city?	London, United Kingdom	The home town of Danny Felice is London, United Kingdom.
What is the party of the politicians whose children is Sanjay Gandhi ?	Indian National Congress	The party of the politicians whose child is Sanjay Gandhi is Indian National Congress.
What is the field of the Jon Speelman and occupation of the Karen Grigorian?	Chess	The field of Jon Speelman and occupation of Karen Grigorian is Chess.
Who owns the airport in Paphos?	Cyprus	Cyprus owns the airport in Paphos district.
How many other important things has the painter of Sarah Jane Adventures done?	9	There are 9 notable works of the creator of The Sarah Jane Adventures.
List the saints venerated in Islam having major shrine as Tomb of Joshua ?	Joshua	The saint whose major shrine is Tomb of Joshua and was venerated in Islam is Joshua.
In which region was political figure Wayne Allard elected?	Colorado, Colorado's 4th congressional district	The region of Wayne Allard is Colorado, Colorado's 4th congressional district.
What company developed Mac OS 9 and also brought Tiny Tower to the market?	Apple Inc.	Apple Inc. is the developer of Mac OS 9 and distributor of the Tiny Tower.
How many places were ruled by Elizabeth II?	52	There are 52 places with leader Elizabeth II.
Which person designed the cars which has been designed by ASC Creative Services?	Warren, Michigan, Michigan, ASC Creative Services	The designers of the cars whose designer company is ASC Creative Services are Warren, Michigan, Michigan, ASC Creative Services.
Who is the office holder whose resting place is Monticello?	Thomas Jefferson, Thomas Jefferson Randolph	The office holders having resting place Monticello are Thomas Jefferson, Thomas Jefferson Randolph.
What are the beverages whose origin is England?	answer	The drinks originating from England are answer.
What is the automobile platform of Chiva bus ?	Dodge, Blue Bird Corporation, Ford Motor Company	The automobile platforms of Chiva bus are Dodge, Blue Bird Corporation, Ford Motor Company.
What is the nationality of the golf player who won the 2002 Players Championship ?	New Zealand	The nationality of the golf player who is the champion of 2002 Players Championship is New Zealand.
What is the Recorded of the Kaptaan is also the headquarters of the Orient News?	Dubai	Dubai is the recorded of the Kaptaan and the headquarters of the Orient News.
Which governer of Winston Bryant is the president of Joseph Stiglitz?	Bill Clinton	Bill Clinton is the governor of Winston Bryant and president of Joseph Stiglitz.
Name the debut team of Butch Metzger ?	San Francisco Giants	San Francisco Giants is the team where Butch Metzger debuted.
For how many movies are there whose musicians home town is in Volos ?	18	There are 18 movies with composers from Volos.
How many groups speak the English Language?	133	There are 133 groups who speak the English Language.
What is the region served by Toll Global Express and also borders Siberia ?	Pacific Ocean	Pacific Ocean is the region served by Toll Global Express and also borders Siberia.
Does Hard Candy Fitness have one of the divisions in Moscow?	Yes	Yes, Hard Candy Fitness has one division in Moscow.
Whcih land of Citi Trends is also the constituency of Malik Al-Hassan Yakubu ?	Ghana	Ghana is the constituency of the Malik Al-Hassan Yakubu and land of the CitiTrends.
What is that something which made Breann McGregor famous, and Frank Thorne received as an award?	Playboy	The award of Frank Thorne and known work of Breann McGregor is Playboy.
Who is the author of Karakuri Dji Ultimo?	Hiroyuki Takei, Stan Lee	The authors of Karakuri Dji Ultimo are Hiroyuki Takei, Stan Lee.
Where does John A Danaher III work?	47, Connecticut, Commissioner, Department of Public Safety	The offices of John A. Danaher III are 47, Connecticut, Commissioner, Department of Public Safety.
What magazine is Marritt Cabal known for and is the publisher of Lucifer's Hammer?	Playboy	Playboy is the magazine for which Merritt Cabal is known for and publisher of Lucifer's Hammer.
How many religion's people have died in Malaysia?	30	There are 30 religions of the people who died in Malaysia.
Where are the National Academy Museum and School award winners buried?	Pennsylvania, Honesdale, Pennsylvania, Brooklyn	The resting places of the people awarded from the National Academy Museum and School are Pennsylvania, Honesdale, Pennsylvania, Brooklyn.
